model_id,reference_date,target,horizon,target_end_date,location,output_type,wis,overprediction,underprediction,dispersion,bias,interval_coverage_50,interval_coverage_90,ae_median
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,46,quantile,22.660017391304347,0,21.654347826086955,1.0056695652173915,-1,FALSE,FALSE,27.07
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,-1,2024-12-07,47,quantile,4.456039130434784,0,0.007826086956522036,4.448213043478263,-0.10000000000000009,TRUE,TRUE,0.18000000000000682
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,47,quantile,28.363404347826087,0,22.087391304347822,6.2760130434782635,-0.8999999999999999,FALSE,TRUE,48.91
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,47,quantile,11.820608695652174,0,3.4799999999999995,8.340608695652177,-0.3999999999999999,TRUE,TRUE,20.22
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,47,quantile,45.683513043478264,0,36.30217391304348,9.381339130434784,-0.8999999999999999,FALSE,TRUE,78.43
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,-1,2024-12-07,48,quantile,111.03655217391304,0,105.22260869565218,5.8139434782608665,-1,FALSE,FALSE,133.24
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,48,quantile,93.14845652173912,0,85.0804347826087,8.068021739130433,-1,FALSE,FALSE,125.11000000000001
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,48,quantile,184.4416782608696,0,174.07347826086956,10.368200000000002,-1,FALSE,FALSE,227.35
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,48,quantile,309.2786956521739,0,297.6904347826087,11.588260869565216,-1,FALSE,FALSE,358.76
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,-1,2024-12-07,49,quantile,3.8920260869565215,1.4186956521739122,0,2.473330434782609,0.5,TRUE,TRUE,6.849999999999994
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,49,quantile,14.647604347826086,10.89391304347826,0,3.7536913043478255,0.9,FALSE,TRUE,24.519999999999996
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,49,quantile,15.730752173913041,10.685652173913041,0,5.045100000000001,0.9,FALSE,TRUE,27.409999999999997
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,49,quantile,8.644121739130435,2.71,0,5.934121739130436,0.5,TRUE,TRUE,14.510000000000005
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,-1,2024-12-07,50,quantile,8.288108695652175,0,8.026521739130436,0.261586956521739,-1,FALSE,FALSE,9.29
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,50,quantile,5.076173913043478,0,4.725217391304348,0.3509565217391304,-1,FALSE,FALSE,6.48
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,50,quantile,0.44598695652173914,0,0.02391304347826082,0.4220739130434783,-0.19999999999999996,TRUE,TRUE,0.34999999999999964
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,50,quantile,20.766060869565216,0,20.299565217391304,0.466495652173913,-1,FALSE,FALSE,22.77
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,-1,2024-12-07,51,quantile,9.70394347826087,0,3.983043478260869,5.720900000000001,-0.5,TRUE,TRUE,18.129999999999995
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,51,quantile,27.084473913043478,0,18.25130434782609,8.83316956521739,-0.8,FALSE,TRUE,51.08000000000001
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,51,quantile,17.95068695652174,0,5.934782608695653,12.015904347826085,-0.5,TRUE,TRUE,32.099999999999994
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,51,quantile,50.60584347826087,0,35.94130434782609,14.66453913043478,-0.8,FALSE,TRUE,94.16999999999999
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,-1,2024-12-07,53,quantile,24.350960869565217,18.842608695652178,0,5.508352173913042,0.95,FALSE,FALSE,39.099999999999994
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,53,quantile,25.41296521739131,17.043478260869566,0,8.369486956521738,0.9,FALSE,TRUE,43.94
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,53,quantile,35.561469565217394,23.66043478260869,0,11.901034782608695,0.9,FALSE,TRUE,61.129999999999995
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,53,quantile,38.4970347826087,23.043913043478266,0,15.453121739130433,0.8,FALSE,TRUE,68.00999999999999
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,-1,2024-12-07,54,quantile,40.866643478260876,39.39391304347827,0,1.472730434782609,1,FALSE,FALSE,45.84
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,54,quantile,24.75385652173913,0,22.729565217391304,2.0242913043478254,-1,FALSE,FALSE,32.3
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,54,quantile,7.01766956521739,4.558260869565216,0,2.459408695652175,0.8,FALSE,TRUE,12.719999999999999
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,54,quantile,27.89327391304348,0,25.220869565217384,2.672404347826087,-1,FALSE,FALSE,38.2
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,-1,2024-12-07,55,quantile,20.4980347826087,0,14.526956521739136,5.971078260869564,-0.8,FALSE,TRUE,37.400000000000006
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,55,quantile,25.807291304347814,0,16.653478260869562,9.153813043478262,-0.7,FALSE,TRUE,49.09
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,55,quantile,46.530291304347834,0,34.12695652173913,12.403334782608695,-0.8,FALSE,TRUE,84.69999999999999
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,55,quantile,109.5387304347826,0,94.90391304347825,14.634817391304352,-0.95,FALSE,FALSE,170.89
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,-1,2024-12-07,56,quantile,2.978634782608695,1.68695652173913,0,1.2916782608695656,0.7,FALSE,TRUE,5.520000000000003
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,56,quantile,5.063917391304349,0,3.306086956521739,1.7578304347826086,-0.8,FALSE,TRUE,9.520000000000003
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,56,quantile,6.242695652173914,4.074347826086957,0,2.1683478260869564,0.8,FALSE,TRUE,11.11
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,56,quantile,37.995047826086946,0,35.56913043478261,2.4259173913043472,-1,FALSE,FALSE,48.33
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,-1,2024-12-07,72,quantile,18.103326086956525,0,16.72086956521739,1.3824565217391303,-1,FALSE,FALSE,23.260000000000005
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,72,quantile,2.159343478260869,0,0.09260869565217371,2.0667347826086955,-0.19999999999999996,TRUE,TRUE,1.5300000000000011
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,72,quantile,60.1385304347826,57.477391304347826,0,2.661139130434782,1,FALSE,FALSE,68.44
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,72,quantile,71.66279130434782,68.56652173913042,0,3.096269565217391,1,FALSE,FALSE,81.11
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,-1,2024-12-07,US,quantile,425.8195608695652,0,187.23956521739134,238.57999565217392,-0.6000000000000001,FALSE,TRUE,799.9700000000003
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,US,quantile,666.2905478260869,0,310.77173913043487,355.5188086956521,-0.6000000000000001,FALSE,TRUE,1263.5100000000002
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,US,quantile,638.532847826087,0,163.3669565217393,475.1658913043478,-0.3999999999999999,TRUE,TRUE,1034.6200000000008
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,US,quantile,1924.3159695652168,0,1359.0165217391302,565.299447826087,-0.8,FALSE,TRUE,3526.8600000000006
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,-1,2024-12-21,01,quantile,39.2447347826087,0,36.96130434782608,2.2834304347826087,-1,FALSE,FALSE,47.93000000000001
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,0,2024-12-28,01,quantile,108.07729565217393,0,105.05565217391307,3.0216434782608705,-1,FALSE,FALSE,120
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,-1,2024-12-21,02,quantile,0.5867434782608697,0,0.16086956521739143,0.42587391304347827,-0.3999999999999999,TRUE,TRUE,0.9800000000000004
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,0,2024-12-28,02,quantile,0.9247565217391305,0,0.2704347826086955,0.6543217391304349,-0.3999999999999999,TRUE,TRUE,1.58
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,-1,2024-12-21,04,quantile,47.43134782608697,0,30.834782608695665,16.596565217391298,-0.8,FALSE,TRUE,88.53999999999996
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,0,2024-12-28,04,quantile,128.7296869565217,0,106.30130434782606,22.428382608695646,-0.95,FALSE,FALSE,209.61
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,-1,2024-12-21,05,quantile,17.699156521739134,0,15.120869565217395,2.5782869565217394,-0.95,FALSE,FALSE,27.759999999999998
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,0,2024-12-28,05,quantile,40.48607391304348,0,36.49434782608696,3.9917260869565214,-1,FALSE,FALSE,57.89
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,-1,2024-12-21,06,quantile,49.83890000000002,9.085217391304354,0,40.75368260869565,0.30000000000000004,TRUE,TRUE,70.10000000000002
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,0,2024-12-28,06,quantile,117.73401739130435,52.66086956521738,0,65.07314782608695,0.6,FALSE,TRUE,212.18000000000006
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,-1,2024-12-21,08,quantile,47.76389999999999,0,43.70739130434784,4.056508695652176,-1,FALSE,FALSE,63.349999999999994
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,0,2024-12-28,08,quantile,108.92227826086956,0,103.17304347826087,5.7492347826086965,-1,FALSE,FALSE,132.06
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,-1,2024-12-21,09,quantile,9.45263043478261,4.0713043478260875,0,5.381326086956522,0.6,FALSE,TRUE,17.120000000000005
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,0,2024-12-28,09,quantile,10.312778260869564,0,1.693478260869566,8.619299999999997,-0.30000000000000004,TRUE,TRUE,14.030000000000001
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,-1,2024-12-21,10,quantile,5.427486956521739,0,3.92,1.5074869565217393,-0.8,FALSE,TRUE,9.86
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,0,2024-12-28,10,quantile,2.431991304347826,0,0.017826086956521593,2.4141652173913046,-0.10000000000000009,TRUE,TRUE,0.4099999999999966
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,-1,2024-12-21,11,quantile,8.311973913043477,7.219565217391305,0,1.0924086956521741,1,FALSE,FALSE,11.59
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,0,2024-12-28,11,quantile,10.355804347826087,8.645652173913044,0,1.7101521739130434,1,FALSE,FALSE,15.25
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,-1,2024-12-21,12,quantile,21.76249130434783,0,3.4469565217391294,18.3155347826087,-0.30000000000000004,TRUE,TRUE,29.100000000000023
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,0,2024-12-28,12,quantile,32.81660434782609,3.8200000000000007,0,28.996604347826086,0.30000000000000004,TRUE,TRUE,37.5
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,-1,2024-12-21,13,quantile,6.357965217391305,0.3226086956521746,0,6.03535652173913,0.19999999999999996,TRUE,TRUE,4.819999999999993
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,0,2024-12-28,13,quantile,15.385052173913037,0,6.521739130434781,8.86331304347826,-0.5,TRUE,TRUE,28.960000000000008
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,-1,2024-12-21,15,quantile,1.0219173913043478,0.36347826086956525,0,0.6584391304347826,0.5,TRUE,TRUE,1.7799999999999994
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,0,2024-12-28,15,quantile,7.374778260869567,6.355652173913044,0,1.0191260869565217,1,FALSE,FALSE,10.219999999999999
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,-1,2024-12-21,16,quantile,9.768099999999999,8.498260869565216,0,1.2698391304347825,1,FALSE,FALSE,13.799999999999997
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,0,2024-12-28,16,quantile,4.255573913043478,0,2.4413043478260876,1.814269565217391,-0.7,FALSE,TRUE,8.149999999999999
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,-1,2024-12-21,17,quantile,36.07552608695652,0,20.583913043478262,15.491613043478266,-0.7,FALSE,TRUE,68.93
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,0,2024-12-28,17,quantile,141.4206739130435,0,117.55826086956522,23.862413043478266,-0.95,FALSE,FALSE,229.46000000000004
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,-1,2024-12-21,18,quantile,22.962352173913043,0,12.701739130434785,10.260613043478259,-0.7,FALSE,TRUE,43.94
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,0,2024-12-28,18,quantile,102.60400000000001,0,87.64695652173914,14.95704347826087,-0.98,FALSE,FALSE,160.14
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,-1,2024-12-21,19,quantile,6.667873913043478,3.1004347826086964,0,3.5674391304347814,0.6,FALSE,TRUE,12.230000000000004
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,0,2024-12-28,19,quantile,6.537939130434783,0,1.063043478260869,5.474895652173912,-0.30000000000000004,TRUE,TRUE,8.849999999999994
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,-1,2024-12-21,20,quantile,29.897956521739133,0,27.424347826086947,2.473608695652175,-1,FALSE,FALSE,39.519999999999996
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,0,2024-12-28,20,quantile,74.78851304347826,0,71.36869565217391,3.4198173913043477,-1,FALSE,FALSE,88.66
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,-1,2024-12-21,21,quantile,30.318169565217396,0,25.679130434782614,4.6390391304347824,-0.98,FALSE,FALSE,47.46000000000001
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,0,2024-12-28,21,quantile,62.65827826086957,0,56.149565217391284,6.508713043478259,-1,FALSE,FALSE,89
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,-1,2024-12-21,22,quantile,4.998486956521739,0.7199999999999995,0,4.278486956521739,0.30000000000000004,TRUE,TRUE,6.299999999999997
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,0,2024-12-28,22,quantile,7.363030434782608,0,0.8913043478260881,6.47172608695652,-0.30000000000000004,TRUE,TRUE,8.780000000000001
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,-1,2024-12-21,23,quantile,15.078600000000002,14.178260869565218,0,0.9003391304347829,1,FALSE,FALSE,17.939999999999998
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,0,2024-12-28,23,quantile,3.5060260869565227,0,2.188695652173913,1.3173304347826087,-0.7,FALSE,TRUE,6.659999999999997
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,-1,2024-12-21,24,quantile,4.706121739130434,0,0.9873913043478264,3.718730434782608,-0.3999999999999999,TRUE,TRUE,7.1299999999999955
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,0,2024-12-28,24,quantile,5.784317391304349,0,0.18913043478260907,5.595186956521739,-0.19999999999999996,TRUE,TRUE,3.6700000000000017
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,-1,2024-12-21,25,quantile,10.429608695652176,0,5.501739130434786,4.92786956521739,-0.6000000000000001,FALSE,TRUE,19.860000000000014
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,0,2024-12-28,25,quantile,37.54427826086956,0,31.108260869565214,6.4360173913043495,-0.95,FALSE,FALSE,60.089999999999975
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,-1,2024-12-21,26,quantile,201.07430869565218,178.80565217391305,0,22.26865652173914,1,FALSE,FALSE,270.54999999999995
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,0,2024-12-28,26,quantile,31.781091304347825,0,0.15347826086956404,31.627613043478263,-0.10000000000000009,TRUE,TRUE,3.5299999999999727
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,-1,2024-12-21,27,quantile,84.13338695652173,0,79.98565217391304,4.147734782608693,-1,FALSE,FALSE,99.44999999999999
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,0,2024-12-28,27,quantile,190.52967391304347,0,184.9369565217391,5.592717391304347,-1,FALSE,FALSE,211.73000000000002
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,-1,2024-12-21,28,quantile,20.785134782608697,18.32043478260869,0,2.4647,1,FALSE,FALSE,28.430000000000007
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,0,2024-12-28,28,quantile,6.56196956521739,2.879565217391304,0,3.6824043478260866,0.6,FALSE,TRUE,11.909999999999997
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,-1,2024-12-21,29,quantile,31.19816956521739,0,24.944782608695654,6.25338695652174,-0.8999999999999999,FALSE,TRUE,52.370000000000005
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,0,2024-12-28,29,quantile,128.6322739130435,0,119.89869565217394,8.733578260869566,-1,FALSE,FALSE,164.49
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,-1,2024-12-21,30,quantile,8.23746956521739,7.163478260869565,0,1.0739913043478262,1,FALSE,FALSE,11.52
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,0,2024-12-28,30,quantile,1.777308695652174,0.12739130434782608,0,1.649917391304348,0.19999999999999996,TRUE,TRUE,1.6099999999999994
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,-1,2024-12-21,31,quantile,3.7908391304347826,0,2.010869565217392,1.7799695652173915,-0.6000000000000001,FALSE,TRUE,7.270000000000003
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,0,2024-12-28,31,quantile,19.48499565217391,0,16.963043478260875,2.5219521739130433,-0.98,FALSE,FALSE,29.43
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,-1,2024-12-21,32,quantile,27.799865217391297,0,27.08043478260869,0.7194304347826087,-1,FALSE,FALSE,30.509999999999998
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,0,2024-12-28,32,quantile,2.9154260869565216,0,1.905652173913044,1.009773913043478,-0.8,FALSE,TRUE,5.450000000000003
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,-1,2024-12-21,33,quantile,17.094247826086956,15.376086956521736,0,1.718160869565218,1,FALSE,FALSE,22.590000000000003
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,0,2024-12-28,33,quantile,3.0885956521739124,0,0.6399999999999999,2.4485956521739127,-0.3999999999999999,TRUE,TRUE,4.659999999999997
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,-1,2024-12-21,34,quantile,13.333556521739125,0,1.0143478260869534,12.319208695652174,-0.19999999999999996,TRUE,TRUE,12.649999999999977
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,0,2024-12-28,34,quantile,44.42808695652174,0,25.336521739130436,19.091565217391302,-0.7,FALSE,TRUE,85.86000000000001
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,-1,2024-12-21,35,quantile,3.01304347826087,0,0.6382608695652177,2.3747826086956523,-0.3999999999999999,TRUE,TRUE,4.560000000000002
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,0,2024-12-28,35,quantile,20.158191304347834,0,16.871739130434786,3.2864521739130432,-0.95,FALSE,FALSE,32.11
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,-1,2024-12-21,36,quantile,54.5558,0,36.61260869565217,17.943191304347824,-0.8,FALSE,TRUE,101.30999999999995
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,0,2024-12-28,36,quantile,82.40924347826085,0,57.47913043478261,24.930113043478258,-0.8,FALSE,TRUE,151.79999999999995
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,-1,2024-12-21,37,quantile,26.853517391304347,0,23.03391304347826,3.819604347826086,-0.98,FALSE,FALSE,40.81999999999999
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,0,2024-12-28,37,quantile,136.59994782608695,0,131.57304347826087,5.026904347826088,-1,FALSE,FALSE,156.1
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,-1,2024-12-21,38,quantile,13.35254347826087,0,12.996086956521738,0.3564565217391305,-1,FALSE,FALSE,14.77
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,0,2024-12-28,38,quantile,17.905460869565218,0,17.402608695652173,0.5028521739130435,-1,FALSE,FALSE,20.02
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,-1,2024-12-21,39,quantile,84.94367391304348,0,70.34173913043479,14.601934782608694,-0.95,FALSE,FALSE,136.77999999999997
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,0,2024-12-28,39,quantile,194.88518260869566,0,174.42,20.46518260869565,-1,FALSE,FALSE,277.44000000000005
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,-1,2024-12-21,40,quantile,7.963900000000001,0,4.850434782608694,3.113465217391305,-0.7,FALSE,TRUE,15.039999999999992
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,0,2024-12-28,40,quantile,47.29684347826087,0,43.048695652173926,4.248147826086957,-1,FALSE,FALSE,64.02000000000001
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,-1,2024-12-21,41,quantile,5.127295652173915,1.5904347826086969,0,3.536860869565217,0.5,TRUE,TRUE,8.64
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,0,2024-12-28,41,quantile,6.2737043478260865,0.7682608695652174,0,5.50544347826087,0.30000000000000004,TRUE,TRUE,7.329999999999998
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,-1,2024-12-21,42,quantile,119.45157391304348,92.73260869565219,0,26.718965217391293,0.95,FALSE,FALSE,195.04999999999995
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,0,2024-12-28,42,quantile,202.91287826086958,0,164.09869565217392,38.81418260869565,-0.8999999999999999,FALSE,TRUE,340.78999999999996
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,-1,2024-12-21,44,quantile,9.708982608695651,8.11391304347826,0,1.5950695652173912,0.98,FALSE,FALSE,14.68
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,0,2024-12-28,44,quantile,7.559139130434784,5.108695652173914,0,2.45044347826087,0.9,FALSE,TRUE,13.380000000000003
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,-1,2024-12-21,45,quantile,16.802560869565216,0,12.753043478260867,4.049517391304348,-0.8999999999999999,FALSE,TRUE,29.5
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,0,2024-12-28,45,quantile,29.159782608695647,0,22.881304347826084,6.278478260869565,-0.8999999999999999,FALSE,TRUE,50.370000000000005
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,-1,2024-12-21,46,quantile,13.588652173913045,12.762608695652172,0,0.8260434782608697,1,FALSE,FALSE,16.28
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,0,2024-12-28,46,quantile,2.1588217391304347,0,1.0169565217391305,1.1418652173913046,-0.6000000000000001,FALSE,TRUE,4.090000000000003
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,-1,2024-12-21,47,quantile,12.286021739130435,6.664782608695652,0,5.621239130434782,0.7,FALSE,TRUE,22.77000000000001
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,0,2024-12-28,47,quantile,22.96882173913044,0,15.29782608695652,7.670995652173913,-0.8,FALSE,TRUE,42.94999999999999
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,-1,2024-12-21,48,quantile,102.40193043478259,0,95.6291304347826,6.772800000000002,-1,FALSE,FALSE,128.07
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,0,2024-12-28,48,quantile,235.47006521739132,0,225.87434782608693,9.595717391304348,-1,FALSE,FALSE,273.37
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,-1,2024-12-21,49,quantile,2.5185391304347826,0,0.020869565217391167,2.4976695652173917,-0.10000000000000009,TRUE,TRUE,0.4799999999999969
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,0,2024-12-28,49,quantile,8.203826086956521,0,4.292173913043479,3.911652173913042,-0.6000000000000001,FALSE,TRUE,15.840000000000003
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,-1,2024-12-21,50,quantile,4.1500260869565215,3.8413043478260867,0,0.30872173913043477,1,FALSE,FALSE,5.15
OHT_JHU-nbxd,2024-12-28,wk inc covid hosp,0,2024-12-28,50,quantile,16.162695652173916,0,15.727391304347828,0.43530434782608696,-1,FALSE,FALSE,17.89
