model,reference_date,target,horizon,target_end_date,location,output_type,wis,overprediction,underprediction,dispersion,bias,interval_coverage_50,interval_coverage_90,ae_median,interval_coverage_80,interval_coverage_95
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,AL,quantile,58.24146289080739,0,40.8182020053033,17.42326088550409,-0.7,FALSE,TRUE,104.7591495513916,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,AK,quantile,1.9752231080712508,0,0.15851504508308895,1.8167080629881618,-0.30000000000000004,TRUE,TRUE,0.9567813873291016,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,AZ,quantile,58.47455597567348,0,8.476783637005303,49.99777233866816,-0.3999999999999999,TRUE,TRUE,42.347320556640625,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,AR,quantile,26.932354953054777,0,8.520796569430342,18.411558383624428,-0.5,TRUE,TRUE,31.0752410888672,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,CA,quantile,207.73007245828373,29.46109225861888,0,178.26898019966492,0.30000000000000004,TRUE,TRUE,285.3197021484375,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,CO,quantile,47.95323133067253,0,29.652202637548005,18.30102869312452,-0.6000000000000001,FALSE,TRUE,83.9160194396973,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,CT,quantile,22.11429932874595,0,2.5988322223165867,19.515467106429362,-0.3999999999999999,TRUE,TRUE,15.685554504394531,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,DE,quantile,8.135053686894532,0,3.385877107889738,4.7491765790047955,-0.6000000000000001,FALSE,TRUE,13.956991195678711,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,DC,quantile,4.816416868610985,0.18838002370751422,0,4.628036844903471,0.09999999999999998,TRUE,TRUE,4.332740545272827,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,FL,quantile,67.20153470517047,1.623569654381796,0,65.57796505078868,0.09999999999999998,TRUE,TRUE,37.34210205078131,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,GA,quantile,77.00338909361058,0,41.07810429228913,35.92528480132143,-0.7,FALSE,TRUE,121.10339736938477,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,HI,quantile,5.284042654244788,1.0198583963228405,0,4.264184257921947,0.30000000000000004,TRUE,TRUE,7.946374416351318,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,ID,quantile,20.063094569870707,0,13.666801389326238,6.396293180544468,-0.8999999999999999,FALSE,TRUE,34.71744155883789,FALSE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,IL,quantile,226.820172861569,0,169.07828236197437,57.74189049959464,-0.8,FALSE,TRUE,395.6528625488281,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,IN,quantile,318.1084907854495,0,287.6584544170216,30.450036368427963,-1,FALSE,FALSE,388.5004539489746,FALSE,FALSE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,IA,quantile,32.24344346331721,0,23.335908766373358,8.90753469694386,-0.8,FALSE,TRUE,48.5733642578125,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,KS,quantile,60.178376750896305,0,44.22893927018549,15.94943748071081,-0.7,FALSE,TRUE,105.07136154174805,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,KY,quantile,99.56978997218921,0,75.92842575172756,23.64136422046165,-0.8,FALSE,TRUE,161.45265579223633,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,LA,quantile,37.21885319280206,0,0.21393552033797308,37.00491767246409,-0.10000000000000009,TRUE,TRUE,4.920516967773381,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,ME,quantile,6.250752577557785,0,2.0495274185926986,4.201225158965086,-0.3999999999999999,TRUE,TRUE,7.2738800048828125,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,MD,quantile,20.849194177527988,0.40864894701086957,0,20.44054523051712,0.09999999999999998,TRUE,TRUE,9.39892578125,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,MA,quantile,41.13950377179025,0.2577427573826002,0,40.88176101440765,0.09999999999999998,TRUE,TRUE,5.928083419799805,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,MI,quantile,81.86918486528825,0,2.8272353794263836,79.04194948586186,-0.19999999999999996,TRUE,TRUE,23.87567138671875,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,MN,quantile,166.07476026254528,0,145.60431379248786,20.470446470057432,-1,FALSE,FALSE,239.8761887550354,FALSE,FALSE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,MS,quantile,16.714110729656003,0,8.909492069814489,7.804618659841516,-0.8,FALSE,TRUE,28.62447738647461,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,MO,quantile,123.1415244529973,0,106.59479461097722,16.546729842020092,-0.8999999999999999,FALSE,TRUE,185.3194274902344,FALSE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,MT,quantile,10.557241027914953,0,1.8445002328623872,8.712740795052566,-0.3999999999999999,TRUE,TRUE,12.28087997436523,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,NE,quantile,27.153677805301427,0,20.167684742575133,6.985993062726299,-0.8999999999999999,FALSE,TRUE,44.18502426147461,FALSE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,NV,quantile,38.758140780146235,31.08064323949816,0,7.6774975406480745,0.9,FALSE,TRUE,62.282912492752075,FALSE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,NH,quantile,8.913440829345443,0,0.24709519096042798,8.666345638385014,-0.10000000000000009,TRUE,TRUE,5.683189392089844,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,NJ,quantile,71.98796095889544,0,14.411724462094476,57.57623649680097,-0.30000000000000004,TRUE,TRUE,96.29115295410156,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,NM,quantile,8.407409655266237,0.12398910522460938,0,8.283420550041628,0.09999999999999998,TRUE,TRUE,2.8517494201660156,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,NY,quantile,124.98712520267644,0,23.037858694988532,101.9492665076879,-0.3999999999999999,TRUE,TRUE,150.8465576171875,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,NC,quantile,67.98390332680583,0,42.277735886698274,25.706167440107567,-0.8,FALSE,TRUE,117.13755416870117,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,ND,quantile,2.2351331189974664,0,0.1512631540713103,2.083869964926156,-0.19999999999999996,TRUE,TRUE,1.159684181213379,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,OH,quantile,168.90792957417025,0,120.69601110657395,48.2119184675963,-0.8,FALSE,TRUE,285.6659240722656,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,OK,quantile,94.2952122838269,0,82.9382611711336,11.356951112693297,-1,FALSE,FALSE,121.87749862670898,FALSE,FALSE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,OR,quantile,17.741481378066034,0,5.037987864204124,12.70349351386191,-0.3999999999999999,TRUE,TRUE,27.125743865966797,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,PA,quantile,277.4128677935061,0,156.14710908574662,121.26575870775957,-0.5,TRUE,TRUE,484.1644287109375,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,RI,quantile,14.846281612864782,0,9.078397519567718,5.767884093297063,-0.8999999999999999,FALSE,TRUE,23.15140151977539,FALSE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,SC,quantile,30.495688290158597,0,13.577400134128034,16.91828815603056,-0.3999999999999999,TRUE,TRUE,57.752464294433594,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,SD,quantile,12.798390727808167,0,9.139137847734554,3.659252880073614,-0.8999999999999999,FALSE,TRUE,22.39266347885132,FALSE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,TN,quantile,35.980766604382026,4.303302371564102,0,31.677464232817922,0.4,TRUE,TRUE,41.340335845947266,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,TX,quantile,132.3686413242175,5.1277674799380195,0,127.24087384427948,0.09999999999999998,TRUE,TRUE,117.93865203857445,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,UT,quantile,13.191137892938698,0,3.543172957793525,9.647964935145172,-0.3999999999999999,TRUE,TRUE,15.102176666259766,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,VT,quantile,7.7476187500414655,0,3.929592624415531,3.8180261256259347,-0.8,FALSE,TRUE,14.190408706665039,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,VA,quantile,69.39489026097839,0,40.21302133908492,29.181868921893475,-0.8,FALSE,TRUE,126.93653106689453,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,WA,quantile,20.7491368008821,0.28274552718452783,0,20.46639127369757,0.09999999999999998,TRUE,TRUE,6.503147125244141,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,WV,quantile,11.855772067845358,0,0.2078488080397896,11.647923259805568,-0.19999999999999996,TRUE,TRUE,1.5935075283050537,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,WI,quantile,191.96865310947587,0,170.61540630556183,21.353246803913954,-1,FALSE,FALSE,259.9398956298828,FALSE,FALSE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,WY,quantile,26.37696480367703,0,21.148993312545457,5.22797149113157,-0.7,FALSE,TRUE,44.436479568481445,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,PR,quantile,70.8675107595309,68.25327619250056,0,2.614234567030358,1,FALSE,FALSE,86.11845588684082,FALSE,FALSE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,2,2024-12-28,US,quantile,1807.6267156653337,0,160.1442340353261,1647.4824816300074,-0.19999999999999996,TRUE,TRUE,1227.7724609375,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,AL,quantile,56.7287063541205,0,36.28590236303081,20.442803991089708,-0.7,FALSE,TRUE,84.15515899658203,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,AK,quantile,3.395801522726861,0.7104452674699837,0,2.685356255256877,0.30000000000000004,TRUE,TRUE,5.473152160644531,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,AZ,quantile,55.358621359850034,0.6675083326256793,0,54.691113027224354,0.09999999999999998,TRUE,TRUE,15.352691650390625,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,AR,quantile,38.11451998351555,0,17.379718525098763,20.73480145841679,-0.5,TRUE,TRUE,74.82719039916992,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,CA,quantile,331.2517881835939,111.80267796259345,0,219.44911022100044,0.4,TRUE,TRUE,566.9784851074221,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,CO,quantile,18.628398724456396,1.1570257103961448,0,17.47137301406025,0.19999999999999996,TRUE,TRUE,16.110881805419922,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,CT,quantile,38.48366849895976,0,10.053525976429897,28.430142522529867,-0.3999999999999999,TRUE,TRUE,50.21330261230463,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,DE,quantile,25.68421011655641,0,19.621953684931185,6.062256431625226,-0.8999999999999999,FALSE,TRUE,42.2663688659668,FALSE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,DC,quantile,5.73093123118774,0.5794539785385042,0,5.151477252649236,0.30000000000000004,TRUE,TRUE,4.330789566040039,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,FL,quantile,80.42683198759669,0,17.297685227767385,63.12914675982929,-0.5,TRUE,TRUE,108.28431701660162,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,GA,quantile,80.5208193635712,0,27.217005024806085,53.30381433876513,-0.5,TRUE,TRUE,123.3951187133789,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,HI,quantile,9.948745225516618,6.980863273879777,0,2.9678819516368407,0.8,FALSE,TRUE,17.692567825317383,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,ID,quantile,8.877941884113373,0,1.0479474275008491,7.829994456612524,-0.19999999999999996,TRUE,TRUE,8.034263610839844,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,IL,quantile,260.44906466674826,0,198.23102610480308,62.21803856194511,-0.7,FALSE,TRUE,452.2970275878906,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,IN,quantile,369.6262024678896,0,325.1428010501866,44.48340141770298,-1,FALSE,FALSE,462.47985839843744,FALSE,FALSE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,IA,quantile,24.17297290074722,0,13.958112666917858,10.214860233829356,-0.7,FALSE,TRUE,39.263023376464844,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,KS,quantile,66.45452708003289,0,50.011384082015134,16.443142998017755,-0.8,FALSE,TRUE,101.21476745605467,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,KY,quantile,178.59850789809022,0,152.349857848043,26.248650050047196,-1,FALSE,FALSE,279.2801785469055,FALSE,FALSE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,LA,quantile,45.48107853025772,0,4.250805000844262,41.23027352941345,-0.19999999999999996,TRUE,TRUE,56.46421813964844,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,ME,quantile,19.803309934201454,0,16.23992357817941,3.563386356022046,-0.8999999999999999,FALSE,TRUE,33.573219299316406,FALSE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,MD,quantile,78.11796057094075,0,51.55218210568637,26.56577846525439,-0.6000000000000001,FALSE,TRUE,139.45545959472656,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,MA,quantile,85.28178321271155,0,31.869657855489958,53.41212535722159,-0.3999999999999999,TRUE,TRUE,126.76405334472656,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,MI,quantile,162.70635569380067,0,85.74864853436031,76.95770715944035,-0.6000000000000001,FALSE,TRUE,254.37649536132812,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,MN,quantile,316.96893111557335,0,291.4321163236473,25.53681479192613,-1,FALSE,FALSE,404.81300354003906,FALSE,FALSE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,MS,quantile,29.78916164790442,0,16.805659552988725,12.983502094915696,-0.6000000000000001,FALSE,TRUE,52.5941047668457,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,MO,quantile,185.7868857846219,0,163.66780021924566,22.119085565376256,-1,FALSE,FALSE,241.61931991577148,FALSE,FALSE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,MT,quantile,14.566651116673883,1.67678237355275,0,12.889868743121133,0.19999999999999996,TRUE,TRUE,21.752201080322266,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,NE,quantile,22.158592346448476,0,13.921338526808666,8.237253819639808,-0.8,FALSE,TRUE,35.33170700073242,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,NV,quantile,37.516777624671406,26.232160853157957,0,11.284616771513452,0.8,FALSE,TRUE,71.60125756263733,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,NH,quantile,103.49639211265317,0,93.8107588150605,9.685633297592661,-1,FALSE,FALSE,115.459228515625,FALSE,FALSE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,NJ,quantile,92.00514573183473,0,14.29172565808527,77.71342007374946,-0.30000000000000004,TRUE,TRUE,109.15402221679688,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,NM,quantile,13.236198678940786,0,2.2451180935735535,10.991080585367236,-0.30000000000000004,TRUE,TRUE,14.911487579345703,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,NY,quantile,172.62690025821328,0,48.84292248667826,123.78397777153505,-0.30000000000000004,TRUE,TRUE,228.84759521484375,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,NC,quantile,61.450648530669845,0,7.324693572002964,54.12595495866688,-0.3999999999999999,TRUE,TRUE,54.137622833251896,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,ND,quantile,4.122314716459358,0,0.08151343419241208,4.040801282266946,-0.19999999999999996,TRUE,TRUE,1.5998687744140625,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,OH,quantile,535.3382572130619,0,493.2229226405933,42.11533457246858,-1,FALSE,FALSE,678.3153839111328,FALSE,FALSE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,OK,quantile,111.05103043589122,0,100.81165451884776,10.239375917043454,-1,FALSE,FALSE,152.9398422241211,FALSE,FALSE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,OR,quantile,32.44413815612793,0,16.869040723883575,15.575097432244354,-0.7,FALSE,TRUE,61.77012252807617,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,PA,quantile,305.568898492498,0,182.71079641790018,122.85810207459792,-0.6000000000000001,FALSE,TRUE,527.42840576171875,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,RI,quantile,19.997748540818165,0,13.194611910861429,6.803136629956739,-0.8999999999999999,FALSE,TRUE,34.08445358276367,FALSE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,SC,quantile,34.23623375421607,0,13.054487054244387,21.181746699971686,-0.5,TRUE,TRUE,56.26953125,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,SD,quantile,6.815655608768057,3.2291995713814576,0,3.5864560373865984,0.7,FALSE,TRUE,16.34257698059082,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,TN,quantile,43.91034636046377,0,3.33940923591274,40.57093712455102,-0.19999999999999996,TRUE,TRUE,26.35482406616211,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,TX,quantile,146.22941240990252,13.736201883813628,0,132.4932105260889,0.30000000000000004,TRUE,TRUE,255.5611114501952,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,UT,quantile,9.667835546261326,0.1537130604619565,0,9.51412248579937,0.09999999999999998,TRUE,TRUE,3.535400390625,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,VT,quantile,9.049046448449458,0,3.1927599531049258,5.856286495344533,-0.6000000000000001,FALSE,TRUE,17.139768600463867,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,VA,quantile,103.90619826109518,0,58.18073475381615,45.725463507279045,-0.7,FALSE,TRUE,174.51272583007812,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,WA,quantile,26.507373392453445,1.1105353313943613,0,25.396838061059082,0.19999999999999996,TRUE,TRUE,11.143356323242188,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,WV,quantile,13.317653636051242,0,2.881990522104759,10.435663113946484,-0.3999999999999999,TRUE,TRUE,12.603191375732422,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,WI,quantile,218.71264335189485,0,190.13712896985587,28.575514382038943,-1,FALSE,FALSE,301.5795593261719,FALSE,FALSE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,WY,quantile,4.329974569656021,0.26527038333726816,0,4.064704186318753,0.19999999999999996,TRUE,TRUE,3.6317062377929688,TRUE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,PR,quantile,36.541519797522604,0,32.747542117486844,3.7939776800357747,-0.8999999999999999,FALSE,TRUE,52.840323925018325,FALSE,TRUE
UM-DeepOutbreak,2024-12-14,wk inc covid hosp,3,2025-01-04,US,quantile,2158.883103498647,22.437839673913043,0,2136.445263824734,0.09999999999999998,TRUE,TRUE,516.0703125,TRUE,TRUE
UM-DeepOutbreak,2024-12-21,wk inc covid hosp,0,2024-12-21,AL,quantile,26.569296258693043,0,16.332776560793754,10.236519697899293,-0.6000000000000001,FALSE,TRUE,45.99124336242676,TRUE,TRUE
UM-DeepOutbreak,2024-12-21,wk inc covid hosp,0,2024-12-21,AK,quantile,6.3628196213280646,4.931604478710632,0,1.4312151426174324,0.8,FALSE,TRUE,10.758234977722168,TRUE,TRUE
UM-DeepOutbreak,2024-12-21,wk inc covid hosp,0,2024-12-21,AZ,quantile,60.338790773803055,0.5321270486582881,0,59.806663725144766,0.09999999999999998,TRUE,TRUE,12.238922119140625,TRUE,TRUE
UM-DeepOutbreak,2024-12-21,wk inc covid hosp,0,2024-12-21,AR,quantile,17.415448692545294,0,10.171815891448361,7.243632801096933,-0.7,FALSE,TRUE,31.47760009765625,TRUE,TRUE
UM-DeepOutbreak,2024-12-21,wk inc covid hosp,0,2024-12-21,CA,quantile,103.0149658994591,6.361983589504076,0,96.65298230995504,0.09999999999999998,TRUE,TRUE,146.32562255859375,TRUE,TRUE
UM-DeepOutbreak,2024-12-21,wk inc covid hosp,0,2024-12-21,CO,quantile,24.873858785245325,0,16.074530147270544,8.79932863797478,-0.7,FALSE,TRUE,42.45339584350583,TRUE,TRUE
UM-DeepOutbreak,2024-12-21,wk inc covid hosp,0,2024-12-21,CT,quantile,13.275653716940681,1.8584055036296534,0,11.417248213311028,0.30000000000000004,TRUE,TRUE,19.216171264648438,TRUE,TRUE
UM-DeepOutbreak,2024-12-21,wk inc covid hosp,0,2024-12-21,DE,quantile,11.083742397752223,0,8.737454566495316,2.346287831256909,-0.8999999999999999,FALSE,TRUE,16.610962867736816,FALSE,TRUE
UM-DeepOutbreak,2024-12-21,wk inc covid hosp,0,2024-12-21,DC,quantile,1.9825297319742052,0.004848729009213887,0,1.9776810029649916,0.09999999999999998,TRUE,TRUE,0.11152076721191939,TRUE,TRUE
UM-DeepOutbreak,2024-12-21,wk inc covid hosp,0,2024-12-21,FL,quantile,90.60144896324493,0,51.69184058585799,38.90960837738695,-0.7,FALSE,TRUE,166.73538208007812,TRUE,TRUE
UM-DeepOutbreak,2024-12-21,wk inc covid hosp,0,2024-12-21,GA,quantile,43.044238031324376,0,28.251931922136304,14.792306109188061,-0.8,FALSE,TRUE,73.1027374267578,TRUE,TRUE
UM-DeepOutbreak,2024-12-21,wk inc covid hosp,0,2024-12-21,HI,quantile,4.813057562656405,1.0130613465184843,0,3.7999962161379206,0.4,TRUE,TRUE,8.828399658203125,TRUE,TRUE
UM-DeepOutbreak,2024-12-21,wk inc covid hosp,0,2024-12-21,ID,quantile,3.9999347592370404,0,1.4928838616246762,2.507050897612365,-0.5,TRUE,TRUE,4.994128227233887,TRUE,TRUE
UM-DeepOutbreak,2024-12-21,wk inc covid hosp,0,2024-12-21,IL,quantile,192.4611444910548,0,175.4230617853664,17.0380827056884,-1,FALSE,FALSE,262.6178894042969,FALSE,FALSE
UM-DeepOutbreak,2024-12-21,wk inc covid hosp,0,2024-12-21,IN,quantile,89.159655963503,0,74.47083543677957,14.688820526723404,-1,FALSE,FALSE,136.304931640625,FALSE,FALSE
